Run,n,Method,YVal,thetaVal,time,tau0
1,100,NaiveX,21.14933110594835,20.98580093859755,.066943289,0
1,100,NaiveZ,21.14933110594835,20.98580093859755,27238e-9,0
1,100,FullInfo,21.14933110594835,20.98580093859755,11454e-9,0
1,100,EmpBayesX,21.14933110594835,20.98580093859755,.022377497,0
1,100,EmpBayesAvg,0,20.98580093859755,138286e-9,0
1,100,OracleX,21.14933110594835,20.98580093859755,54057e-9,0
1,100,OracleZ,21.14933110594835,20.98580093859755,51613e-9,0
1,200,NaiveX,20.69421904607662,20.59976492187349,17041e-9,0
1,200,NaiveZ,20.69421904607662,20.59976492187349,16343e-9,0
1,200,FullInfo,20.69421904607662,20.59976492187349,15645e-9,0
1,200,EmpBayesX,20.69421904607662,20.59976492187349,80177e-9,0
1,200,EmpBayesAvg,0,20.59976492187349,147506e-9,0
1,200,OracleX,20.69421904607662,20.59976492187349,77803e-9,0
1,200,OracleZ,20.69421904607662,20.59976492187349,7906e-8,0
1,400,NaiveX,19.76098528013498,19.712219157647603,32825e-9,0
1,400,NaiveZ,19.76098528013498,19.712219157647603,27936e-9,0
1,400,FullInfo,19.76098528013498,19.712219157647603,27168e-9,0
1,400,EmpBayesX,19.76098528013498,19.712219157647603,187245e-9,0
1,400,EmpBayesAvg,0,19.705075047044687,394184e-9,.000419006517189834
1,400,OracleX,19.76098528013498,19.712219157647603,189061e-9,0
1,400,OracleZ,19.76098528013498,19.712219157647603,188571e-9,0
1,800,NaiveX,21.147914074270094,21.116818072975075,53429e-9,0
1,800,NaiveZ,21.147914074270094,21.116818072975075,528e-7,0
1,800,FullInfo,21.147914074270094,21.116818072975075,52381e-9,0
1,800,EmpBayesX,21.147914074270094,21.116818072975075,554889e-9,0
1,800,EmpBayesAvg,0,21.11676556827287,.001216914,0
1,800,OracleX,21.147914074270094,21.116818072975075,553003e-9,0
1,800,OracleZ,21.147914074270094,21.116818072975075,586666e-9,0
1,1600,NaiveX,22.374974354863753,22.366799059461737,120546e-9,0
1,1600,NaiveZ,22.37715318262193,22.367704819956362,116286e-9,0
1,1600,FullInfo,22.37715318262193,22.367704819956362,117054e-9,0
1,1600,EmpBayesX,22.374974354863753,22.366799059461737,.001898705,0
1,1600,EmpBayesAvg,0,22.36724132518832,.00383736,0
1,1600,OracleX,22.374974354863753,22.366799059461737,.001895144,0
1,1600,OracleZ,22.37715318262193,22.367704819956362,.001876565,0
1,3200,NaiveX,22.937395883499757,22.92668470202214,24654e-8,0
1,3200,NaiveZ,22.937679568274817,22.926637202492522,247657e-9,0
1,3200,FullInfo,22.937398044709415,22.927042467338097,247657e-9,0
