Run,n,Method,YVal,thetaVal,time,tau0
1,256,NaiveX,.07281997101329502,.094140625,.062534558,0
1,256,NaiveZ,.22846515829568928,.098828125,32825e-9,0
1,256,FullInfo,.09273428576789469,.1,1788e-8,0
1,256,MLE,.19351365858862266,.0734375,.036065829,2.5438754985366607
1,256,MM,.19580479571281573,.0765625,30661e-9,1.8184161269844459
1,256,EmpBayesX,.07901222515752153,.090234375,.006711887,.2751442026312057
1,256,Rescaled,.21907322752969235,.094921875,.006711887,.13757210131560285
1,256,OracleX,.07281997101329502,.094140625,146108e-9,0
1,256,OracleZ,.22846515829568928,.098828125,175371e-9,0
1,512,NaiveX,.09292629492703276,.0958984375,38063e-9,0
1,512,NaiveZ,.2503821432719329,.098046875,36946e-9,0
1,512,FullInfo,.09101980152619496,.1,31848e-9,0
1,512,MLE,.20969844808096494,.0755859375,.001348426,2.480153398599099
1,512,MM,.21430646801296027,.0794921875,55943e-9,1.6153415965459432
1,512,EmpBayesX,.09292629492703276,.0958984375,513962e-9,0
1,512,Rescaled,.2503821432719329,.098046875,513962e-9,0
1,512,OracleX,.09292629492703276,.0958984375,499295e-9,0
1,512,OracleZ,.2503821432719329,.098046875,572279e-9,0
1,1024,NaiveX,.0836325953469201,.0970703125,72984e-9,0
1,1024,NaiveZ,.2531687771317629,.0978515625,71517e-9,0
1,1024,FullInfo,.10772006699383951,.1,53009e-9,0
1,1024,MLE,.21743151087636917,.0744140625,.004857671,2.3599080983923866
1,1024,MM,.2303549530888782,.0794921875,86743e-9,1.5791884018741524
1,1024,EmpBayesX,.08348533592719273,.096875,.001595874,.03687156594112865
1,1024,Rescaled,.25433214407031124,.096875,.001595874,.018435782970564325
1,1024,OracleX,.0836325953469201,.0970703125,.001759721,0
1,1024,OracleZ,.2531687771317629,.0978515625,.001962121,0
1,2048,NaiveX,.09429884847500619,.097314453125,148552e-9,0
1,2048,NaiveZ,.24463016460695536,.09755859375,146737e-9,0
1,2048,FullInfo,.107287058858506,.1,103644e-9,0
1,2048,MLE,.21375116365482416,.0734375,.005076693,2.3402013743618078
1,2048,MM,.22617134124755595,.078515625,208476e-9,1.552664581039497
1,2048,EmpBayesX,.09429884847500619,.097314453125,.006763291,0
1,2048,Rescaled,.24463016460695536,.09755859375,.006763291,0
1,2048,OracleX,.09429884847500619,.097314453125,.007580363,0
1,2048,OracleZ,.24463016460695536,.09755859375,.006254636,0
1,4096,NaiveX,.09758533850924118,.0967041015625,28188e-8,0
1,4096,NaiveZ,.2443985841617993,.097802734375,276502e-9,0
1,4096,FullInfo,.10093492353915358,.1,17593e-8,0
1,4096,MLE,.2107900260227944,.07392578125,.008405887,2.3513158089187254
1,4096,MM,.2221875767201552,.0791259765625,350743e-9,1.5493471266926855
1,4096,EmpBayesX,.09758533850924118,.0967041015625,.023520799,0
1,4096,Rescaled,.2443985841617993,.097802734375,.023520799,0
1,4096,OracleX,.09758533850924118,.0967041015625,.023484551,0
1,4096,OracleZ,.2443985841617993,.097802734375,.025082728,0
1,8192,NaiveX,.09533249331194102,.09603271484375,583664e-9,0
1,8192,NaiveZ,.2429977154303349,.09749755859375,579613e-9,0
1,8192,FullInfo,.1011631732146341,.1,359682e-9,0
1,8192,MLE,.20741463761596757,.0727783203125,.014854403,2.4163582738406286
1,8192,MM,.21822822922521262,.07796630859375,732216e-9,1.6136395719722103
1,8192,EmpBayesX,.09533249331194102,.09603271484375,.092960914,0
1,8192,Rescaled,.2429977154303349,.09749755859375,.092960914,0
1,8192,OracleX,.09533249331194102,.09603271484375,.093501764,0
1,8192,OracleZ,.2429977154303349,.09749755859375,.100227969,0
1,16384,NaiveX,.09554947804834803,.096173095703125,.001211536,0
1,16384,NaiveZ,.2407168929334544,.09761962890625,.001200013,0
1,16384,FullInfo,.10487312632356859,.1,730191e-9,0
1,16384,MLE,.20654273623015929,.072991943359375,.0303232,2.434817693049264
1,16384,MM,.21806655240422024,.078118896484375,.001522331,1.6220460569387294
1,16384,EmpBayesX,.09591798953386328,.095849609375,.365182541,.01932209183797234
1,16384,Rescaled,.24070880277203283,.09749755859375,.365182541,.00966104591898617
1,16384,OracleX,.09554947804834803,.096173095703125,.365140636,0
1,16384,OracleZ,.2407168929334544,.09761962890625,.401076562,0
1,32768,NaiveX,.0968608712257092,.096307373046875,.002598724,0
1,32768,NaiveZ,.24002967701049135,.09774169921875,.002944438,0
1,32768,FullInfo,.09970456178902215,.1,.001638546,0
1,32768,MLE,.20768664739061177,.0732818603515625,.060453707,2.4581728295772027
1,32768,MM,.21892239254428753,.0785186767578125,.003189582,1.619095812793506
1,32768,EmpBayesX,.0969021529807516,.0961395263671875,1.448659708,.012444799348076277
1,32768,Rescaled,.23996710385729025,.0976806640625,1.448659708,.006222399674038139
1,32768,OracleX,.0968608712257092,.096307373046875,1.430909057,0
1,32768,OracleZ,.24002967701049135,.09774169921875,1.581822311,0
1,65536,NaiveX,.0956604505069289,.09617767333984376,.006081709,0
1,65536,NaiveZ,.240482566441183,.09776763916015625,.005682636,0
1,65536,FullInfo,.09867545003514633,.1,.003883734,0
1,65536,MLE,.20833081558766658,.07327423095703126,.120807262,2.4168291157376913
1,65536,MM,.21910266327762962,.07843170166015626,.006889214,1.6100720447556778
1,65536,EmpBayesX,.09570850712344481,.09614715576171876,5.836652692,.002486971774087447
1,65536,Rescaled,.24046560195397126,.09774932861328126,5.836652692,.0012434858870437235
1,65536,OracleX,.0956604505069289,.09617767333984376,5.767324532,0
1,65536,OracleZ,.240482566441183,.09776763916015625,6.310138042,0
2,256,NaiveX,.10489525145082976,.09296875,27588e-9,0
2,256,NaiveZ,.2514549894837019,.09296875,19486e-9,0
2,256,FullInfo,.05517847646902087,.1,16692e-9,0
2,256,MLE,.23140179891119514,.06953125,575073e-9,2.223935746832887
2,256,MM,.2334723095632285,.071484375,25282e-9,1.7967863596168476
2,256,EmpBayesX,.10573290127072969,.075390625,144153e-9,1.1307600394951973
